,Month #,White Player #,Black Player #,Score,ri,rj
2400,99,6462,6862,0.5,11.124250000000002,12.90675
2401,99,6468,6324,0.0,5.890650000000002,11.0266
2402,99,6468,6946,0.5,5.890650000000002,23.786300000000015
2403,99,6532,2773,1.0,12.596999999999998,11.689400000000003
2404,99,6532,4381,0.5,12.596999999999998,18.07634999999999
2405,99,6548,3592,1.0,11.807999999999998,6.651299999999999
2406,99,6548,6270,0.0,11.807999999999998,16.927300000000006
2407,99,6573,788,1.0,15.391649999999998,10.741249999999996
2408,99,6573,2731,1.0,15.391649999999998,4.401200000000001
2409,99,6573,5482,1.0,15.391649999999998,14.078250000000008
2410,99,6573,6212,0.5,15.391649999999998,18.561749999999996
2411,99,6573,7139,0.5,15.391649999999998,25.02515
2412,99,6573,8190,0.5,15.391649999999998,20.66865000000001
2413,99,6586,670,0.5,34.644949999999994,11.690499999999998
2414,99,6586,2271,1.0,34.644949999999994,12.697
2415,99,6586,5061,0.5,34.644949999999994,16.46255
2416,99,6586,7955,0.5,34.644949999999994,16.379199999999997
2417,99,6589,6586,0.5,7.413750000000002,34.644949999999994
2418,99,6605,6086,0.5,10.47215,12.285499999999994
2419,99,6685,1553,1.0,18.762249999999995,7.232600000000003
2420,99,6685,6589,0.5,18.762249999999995,7.413750000000002
2421,99,6691,3653,1.0,24.852050000000006,6.856950000000001
2422,99,6691,3818,0.5,24.852050000000006,9.914399999999999
2423,99,6691,6018,1.0,24.852050000000006,10.177399999999997
2424,99,6691,6962,0.5,24.852050000000006,17.459949999999996
2425,99,6701,3707,0.5,11.495550000000009,17.181300000000004
2426,99,6736,6084,0.0,9.059450000000002,13.566050000000002
2427,99,6741,719,0.5,11.311950000000001,7.809100000000003
2428,99,6741,1513,0.0,11.311950000000001,9.239650000000003
2429,99,6741,5930,0.5,11.311950000000001,13.848200000000007
2430,99,6741,8158,1.0,11.311950000000001,19.335200000000007
2431,99,6770,2442,1.0,15.076950000000002,6.826649999999999
2432,99,6782,2640,0.5,13.271449999999998,14.438899999999995
2433,99,6834,1538,0.5,16.292549999999984,17.89695
2434,99,6834,4144,1.0,16.292549999999984,6.520949999999997
2435,99,6834,7635,0.5,16.292549999999984,10.664100000000007
2436,99,6834,7638,0.5,16.292549999999984,19.05835
2437,99,6840,1397,1.0,15.34495,16.253600000000024
2438,99,6840,2997,0.5,15.34495,19.53834999999998
2439,99,6854,893,0.5,12.706899999999997,9.270449999999999
2440,99,6854,7682,1.0,12.706899999999997,9.040099999999999
2441,99,6862,4216,0.5,12.90675,7.592799999999995
2442,99,6862,6000,1.0,12.90675,7.862499999999997
2443,99,6880,256,0.0,20.8517,17.6787
2444,99,6880,7986,0.5,20.8517,15.35925
2445,99,6899,938,0.5,21.52785000000001,7.923599999999999
2446,99,6926,1373,0.5,20.123600000000007,18.853349999999985
2447,99,6926,2132,1.0,20.123600000000007,10.751349999999997
2448,99,6926,6255,0.5,20.123600000000007,10.84685
2449,99,6931,3614,0.0,7.444199999999999,12.082250000000004
2450,99,6962,5942,0.5,17.459949999999996,29.621350000000003
2451,99,6979,662,0.0,8.450149999999999,2.3141500000000015
2452,99,6993,3564,0.5,14.137549999999997,11.28405
2453,99,6993,5919,0.5,14.137549999999997,6.794849999999999
2454,99,6997,413,0.0,9.4966,12.572199999999995
2455,99,6997,3362,0.0,9.4966,15.999700000000004
2456,99,7002,7678,0.5,18.488799999999994,16.364599999999996
2457,99,7027,6012,0.5,9.33205,11.81855
2458,99,7038,1837,0.5,12.473000000000006,12.47339999999999
2459,99,7053,392,0.5,14.403900000000007,12.469900000000006
2460,99,7053,1512,0.5,14.403900000000007,11.36824999999998
2461,99,7053,4753,0.0,14.403900000000007,14.97255
2462,99,7069,938,1.0,12.174549999999996,7.923599999999999
2463,99,7069,1235,1.0,12.174549999999996,13.669799999999995
2464,99,7069,4857,0.0,12.174549999999996,13.033699999999998
2465,99,7069,6685,0.0,12.174549999999996,18.762249999999995
2466,99,7092,4920,0.5,10.881649999999999,15.461200000000002
2467,99,7096,3681,0.5,15.31705,14.107350000000004
2468,99,7096,6165,0.5,15.31705,12.6538
2469,99,7104,5023,0.0,7.145599999999999,10.604500000000002
2470,99,7106,6586,0.5,14.84795,34.644949999999994
2471,99,7107,2683,1.0,20.08760000000001,17.998799999999996
2472,99,7107,3678,1.0,20.08760000000001,15.926749999999991
2473,99,7107,7134,0.5,20.08760000000001,18.76809999999999
2474,99,7112,876,1.0,12.542199999999998,7.631999999999993
2475,99,7112,4850,0.5,12.542199999999998,19.88750000000001
2476,99,7112,7504,1.0,12.542199999999998,13.4396
2477,99,7112,7676,1.0,12.542199999999998,11.030049999999996
2478,99,7119,675,0.5,12.454350000000005,10.002250000000009
2479,99,7119,1782,1.0,12.454350000000005,20.271699999999978
2480,99,7119,2533,0.5,12.454350000000005,11.172249999999996
2481,99,7119,6840,0.5,12.454350000000005,15.34495
2482,99,7134,4877,1.0,18.76809999999999,11.71095
2483,99,7134,6255,1.0,18.76809999999999,10.84685
2484,99,7139,956,0.5,25.02515,14.19545
2485,99,7139,7168,0.5,25.02515,9.787500000000001
2486,99,7142,7520,0.0,8.9512,10.124349999999993
2487,99,7165,6815,1.0,12.91695,7.830150000000005
2488,99,7168,6165,0.5,9.787500000000001,12.6538
2489,99,7168,7412,0.5,9.787500000000001,18.729799999999997
2490,99,7208,4876,0.5,9.994450000000004,10.997199999999998
2491,99,7228,3705,0.0,21.142099999999996,12.190149999999997
2492,99,7230,4920,0.5,18.971749999999997,15.461200000000002
2493,99,7230,7002,0.0,18.971749999999997,18.488799999999994
2494,99,7230,7548,1.0,18.971749999999997,8.689600000000004
2495,99,7238,6119,1.0,14.64465000000001,10.481500000000002
2496,99,7248,4401,0.0,8.00895,10.638150000000003
2497,99,7286,6324,0.5,19.193349999999995,11.0266
2498,99,7314,391,0.5,10.07269999999999,33.4784
2499,99,7314,1538,0.5,10.07269999999999,17.89695
2500,99,7314,5342,0.5,10.07269999999999,19.19885000000001
2501,99,7314,5441,0.5,10.07269999999999,10.7408
2502,99,7314,5482,0.5,10.07269999999999,14.078250000000008
2503,99,7314,8059,0.5,10.07269999999999,13.931100000000008
2504,99,7314,8337,1.0,10.07269999999999,7.283049999999999
2505,99,7350,374,1.0,9.1796,13.303799999999994
2506,99,7350,5210,0.0,9.1796,12.087249999999997
2507,99,7362,675,1.0,13.17295,10.002250000000009
2508,99,7364,6311,0.0,12.4717,17.3859
2509,99,7412,4877,1.0,18.729799999999997,11.71095
2510,99,7412,5419,0.5,18.729799999999997,9.326400000000007
2511,99,7439,4753,0.0,6.204,14.97255
2512,99,7439,7441,0.0,6.204,19.01275
2513,99,7441,2479,0.0,19.01275,26.079149999999995
2514,99,7441,7986,0.0,19.01275,15.35925
2515,99,7450,3488,1.0,11.988699999999984,18.318500000000018
2516,99,7450,5531,0.5,11.988699999999984,24.219050000000006
2517,99,7450,5960,0.5,11.988699999999984,18.735999999999986
2518,99,7450,6049,0.5,11.988699999999984,20.992199999999993
2519,99,7475,938,1.0,9.962900000000003,7.923599999999999
2520,99,7475,1673,1.0,9.962900000000003,10.312250000000002
2521,99,7475,4479,0.5,9.962900000000003,8.149150000000002
2522,99,7479,64,0.0,16.88535,28.35084999999999
2523,99,7479,1799,0.5,16.88535,18.1024
2524,99,7479,7528,0.5,16.88535,13.155800000000005
2525,99,7479,8616,0.5,16.88535,17.967450000000003
2526,99,7504,876,0.5,13.4396,7.631999999999993
2527,99,7504,5598,0.5,13.4396,13.658200000000006
2528,99,7504,7676,0.0,13.4396,11.030049999999996
2529,99,7504,8066,0.5,13.4396,12.284099999999997
2530,99,7504,8343,0.5,13.4396,6.1735999999999995
2531,99,7518,1852,0.5,8.598950000000004,12.394849999999996
2532,99,7518,4359,1.0,8.598950000000004,0.08264999999999778
2533,99,7518,6462,0.5,8.598950000000004,11.124250000000002
2534,99,7518,6938,0.5,8.598950000000004,8.84745
2535,99,7520,2609,0.0,10.124349999999993,7.321400000000006
2536,99,7520,4791,0.5,10.124349999999993,3.6731500000000006
2537,99,7528,3622,0.5,13.155800000000005,8.184199999999999
2538,99,7530,8162,0.0,9.307999999999996,12.2511
2539,99,7593,7479,0.5,23.79245,16.88535
2540,99,7593,7616,0.0,23.79245,11.979249999999967
2541,99,7616,64,0.5,11.979249999999967,28.35084999999999
2542,99,7616,1331,0.5,11.979249999999967,16.209899999999998
2543,99,7616,2224,1.0,11.979249999999967,13.888450000000013
2544,99,7616,2997,0.5,11.979249999999967,19.53834999999998
2545,99,7616,5082,0.0,11.979249999999967,14.285399999999994
2546,99,7616,5441,0.5,11.979249999999967,10.7408
2547,99,7616,7314,1.0,11.979249999999967,10.07269999999999
2548,99,7616,8287,0.5,11.979249999999967,11.368800000000018
2549,99,7635,1114,0.5,10.664100000000007,7.973800000000002
2550,99,7638,391,0.5,19.05835,33.4784
2551,99,7638,562,1.0,19.05835,9.928450000000002
2552,99,7638,675,0.0,19.05835,10.002250000000009
2553,99,7638,7314,0.5,19.05835,10.07269999999999
2554,99,7676,5627,0.0,11.030049999999996,18.756450000000015
2555,99,7678,1732,0.5,16.364599999999996,15.782849999999994
2556,99,7678,8244,1.0,16.364599999999996,12.396299999999997
2557,99,7682,6997,0.5,9.040099999999999,9.4966
2558,99,7709,1431,1.0,7.970900000000001,9.716999999999997
2559,99,7709,5445,1.0,7.970900000000001,10.1161
2560,99,7709,5614,0.0,7.970900000000001,15.024999999999999
2561,99,7746,3352,0.5,11.082199999999997,9.952649999999998
2562,99,7747,147,0.5,12.679800000000002,12.475999999999999
2563,99,7751,5919,0.5,11.354099999999995,6.794849999999999
2564,99,7751,6305,0.5,11.354099999999995,14.228299999999996
2565,99,7751,7106,0.5,11.354099999999995,14.84795
2566,99,7802,501,0.0,18.023750000000003,17.932099999999988
2567,99,7802,8288,1.0,18.023750000000003,11.735300000000004
2568,99,7819,4432,0.5,4.8460000000000045,7.899
2569,99,7819,6228,0.0,4.8460000000000045,10.97165
2570,99,7848,2295,0.0,31.399549999999987,32.74500000000004
2571,99,7879,5836,1.0,2.925400000000003,4.005900000000002
2572,99,7890,3443,0.5,17.984049999999986,11.760799999999996
2573,99,7890,7479,0.5,17.984049999999986,16.88535
2574,99,7901,1880,0.5,12.228799999999994,14.1411
2575,99,7905,1735,1.0,12.1918,6.106850000000003
2576,99,7953,2997,0.5,5.810450000000005,19.53834999999998
2577,99,7953,2997,1.0,5.810450000000005,19.53834999999998
2578,99,7953,3076,0.5,5.810450000000005,15.471600000000006
2579,99,7953,3887,0.5,5.810450000000005,11.886150000000013
2580,99,7953,7134,0.5,5.810450000000005,18.76809999999999
2581,99,7953,7616,0.5,5.810450000000005,11.979249999999967
2582,99,7986,3507,0.0,15.35925,17.724349999999998
2583,99,7986,5482,0.5,15.35925,14.078250000000008
2584,99,7989,5333,0.0,9.08925,17.422600000000006
2585,99,7989,7412,0.5,9.08925,18.729799999999997
2586,99,7989,7815,1.0,9.08925,8.527800000000001
2587,99,8016,5441,0.5,18.388649999999995,10.7408
2588,99,8016,6212,0.5,18.388649999999995,18.561749999999996
2589,99,8016,6270,0.5,18.388649999999995,16.927300000000006
2590,99,8035,2144,0.5,9.95315,10.150549999999997
2591,99,8035,2381,0.5,9.95315,6.656199999999997
2592,99,8059,675,1.0,13.931100000000008,10.002250000000009
2593,99,8059,4082,0.5,13.931100000000008,19.96875
2594,99,8059,5472,1.0,13.931100000000008,14.972250000000006
2595,99,8059,5764,1.0,13.931100000000008,7.67135
2596,99,8059,7092,1.0,13.931100000000008,10.881649999999999
2597,99,8084,5167,1.0,12.714199999999995,7.216000000000005
2598,99,8103,6418,1.0,13.27905,6.6229999999999976
2599,99,8152,562,1.0,18.871799999999997,9.928450000000002
2600,99,8152,2442,0.5,18.871799999999997,6.826649999999999
2601,99,8152,4051,1.0,18.871799999999997,6.595400000000001
2602,99,8152,8190,0.5,18.871799999999997,20.66865000000001
2603,99,8158,748,0.5,19.335200000000007,19.422050000000006
2604,99,8158,1513,1.0,19.335200000000007,9.239650000000003
2605,99,8177,193,0.5,8.587699999999998,21.66685000000001
2606,99,8177,5061,0.0,8.587699999999998,16.46255
2607,99,8177,6181,1.0,8.587699999999998,6.739100000000004
2608,99,8190,1964,0.5,20.66865000000001,19.79905
2609,99,8190,8287,0.5,20.66865000000001,11.368800000000018
2610,99,8242,254,0.0,10.196800000000007,12.421149999999999
2611,99,8242,4745,0.5,10.196800000000007,6.821500000000004
2612,99,8242,5531,0.0,10.196800000000007,24.219050000000006
2613,99,8242,6165,0.0,10.196800000000007,12.6538
2614,99,8246,2999,1.0,13.454549999999994,7.761349999999997
2615,99,8251,7751,0.5,15.417800000000005,11.354099999999995
2616,99,8251,8433,1.0,15.417800000000005,2.069500000000003
2617,99,8277,1884,1.0,17.380749999999985,16.9411
2618,99,8277,2224,0.5,17.380749999999985,13.888450000000013
2619,99,8277,3887,1.0,17.380749999999985,11.886150000000013
2620,99,8277,7314,0.5,17.380749999999985,10.07269999999999
2621,99,8277,7616,0.5,17.380749999999985,11.979249999999967
2622,99,8277,7638,0.5,17.380749999999985,19.05835
2623,99,8277,7953,0.5,17.380749999999985,5.810450000000005
2624,99,8287,256,1.0,11.368800000000018,17.6787
2625,99,8287,1331,0.5,11.368800000000018,16.209899999999998
2626,99,8287,1782,1.0,11.368800000000018,20.271699999999978
2627,99,8287,1860,1.0,11.368800000000018,14.161799999999989
2628,99,8287,5082,1.0,11.368800000000018,14.285399999999994
2629,99,8288,1304,1.0,11.735300000000004,5.2176500000000035
2630,99,8288,7208,0.0,11.735300000000004,9.994450000000004
2631,99,8291,2271,0.0,21.9371,12.697
2632,99,8320,7119,0.5,10.708800000000002,12.454350000000005
2633,99,8337,6532,0.0,7.283049999999999,12.596999999999998
2634,99,8343,3902,0.0,6.1735999999999995,8.633750000000001
2635,99,8349,4862,0.5,13.139650000000001,8.220450000000014
2636,99,8349,8152,0.5,13.139650000000001,18.871799999999997
2637,99,8388,3076,0.5,14.44304999999999,15.471600000000006
2638,99,8388,7107,0.5,14.44304999999999,20.08760000000001
2639,99,8388,7134,0.0,14.44304999999999,18.76809999999999
2640,99,8433,5870,0.0,2.069500000000003,15.437350000000002
2641,99,8488,6089,0.5,9.30325,13.343700000000005
2642,99,8546,2033,0.0,10.02205,9.928099999999997
2643,99,8546,4315,0.5,10.02205,8.83755
2644,99,8546,7989,0.0,10.02205,9.08925
2645,99,8552,4609,1.0,6.450800000000004,13.945550000000004
2646,99,8569,1613,0.0,9.4064,13.169800000000008
2647,99,8569,8158,0.5,9.4064,19.335200000000007
2648,99,8607,6862,0.0,6.2699000000000025,12.90675
2649,99,8607,6938,1.0,6.2699000000000025,8.84745
2650,99,8616,1331,0.5,17.967450000000003,16.209899999999998
2651,99,8616,2295,0.5,17.967450000000003,32.74500000000004
2652,99,8616,4194,0.5,17.967450000000003,13.205700000000013
2653,99,8617,147,0.0,0.5323000000000024,12.475999999999999
2654,99,8629,6840,0.5,11.51324999999999,15.34495
2655,100,102,374,0.5,16.358899999999995,13.303799999999994
2656,100,102,3253,1.0,16.358899999999995,7.244750000000003
2657,100,102,5814,0.5,16.358899999999995,11.56715
2658,100,145,4341,0.5,12.158649999999998,10.609800000000007
2659,100,145,5254,0.5,12.158649999999998,14.067099999999996
2660,100,145,5456,0.5,12.158649999999998,12.9571
2661,100,145,6776,1.0,12.158649999999998,6.679150000000001
2662,100,174,6458,0.5,9.639249999999993,12.256449999999997
2663,100,187,3693,1.0,17.692949999999996,7.824850000000001
2664,100,187,7650,0.5,17.692949999999996,10.247800000000003
2665,100,228,6119,0.5,9.3191,10.481500000000002
2666,100,243,2035,0.5,30.657099999999996,4.620099999999997
2667,100,256,5435,1.0,17.6787,11.238999999999997
2668,100,256,7890,1.0,17.6787,17.984049999999986
2669,100,260,1431,1.0,12.626700000000003,9.716999999999997
2670,100,260,5140,0.5,12.626700000000003,19.429400000000008
2671,100,260,5918,0.5,12.626700000000003,7.433599999999999
2672,100,295,8447,0.0,10.7799,10.919099999999998
2673,100,304,145,0.5,8.558399999999997,12.158649999999998
2674,100,304,2841,0.5,8.558399999999997,11.69425000000001
2675,100,349,3297,0.5,18.168100000000006,8.463849999999997
2676,100,374,6864,1.0,13.303799999999994,15.576899999999997
2677,100,374,8028,0.5,13.303799999999994,14.116300000000003
2678,100,374,8035,0.0,13.303799999999994,9.95315
2679,100,374,8621,1.0,13.303799999999994,10.613599999999996
2680,100,391,1286,0.5,33.4784,9.28074999999999
2681,100,391,2581,0.5,33.4784,31.750550000000004
2682,100,391,7848,0.5,33.4784,31.399549999999987
2683,100,392,1373,0.5,12.469900000000006,18.853349999999985
2684,100,428,793,0.5,7.0345999999999975,14.773050000000001
2685,100,428,4484,1.0,7.0345999999999975,17.998650000000005
2686,100,428,8320,0.0,7.0345999999999975,10.708800000000002
2687,100,450,2132,1.0,16.2885,10.751349999999997
2688,100,501,6038,0.5,17.932099999999988,12.700750000000001
2689,100,515,3705,1.0,11.573849999999997,12.190149999999997
2690,100,522,5870,0.5,6.1868,15.437350000000002
2691,100,584,3322,0.5,9.828499999999998,20.129350000000006
2692,100,591,2603,1.0,17.554149999999996,6.1903000000000015
2693,100,596,1325,0.5,21.213600000000003,13.288500000000004
2694,100,596,3968,1.0,21.213600000000003,11.778149999999998
2695,100,652,2395,0.5,13.140199999999997,17.47645000000001
2696,100,652,5210,0.5,13.140199999999997,12.087249999999997
2697,100,662,898,0.0,2.3141500000000015,26.844299999999997
2698,100,664,7805,0.5,11.635599999999993,14.164849999999998
2699,100,699,2362,0.5,8.971649999999997,25.477049999999963
2700,100,699,3523,0.5,8.971649999999997,10.4455
2701,100,699,7096,0.0,8.971649999999997,15.31705
2702,100,699,7139,0.5,8.971649999999997,25.02515
2703,100,751,3322,0.0,6.794550000000002,20.129350000000006
2704,100,793,428,1.0,14.773050000000001,7.0345999999999975
2705,100,811,6586,0.5,6.592499999999995,34.644949999999994
2706,100,823,1749,1.0,8.302299999999997,11.160050000000002
2707,100,823,6010,1.0,8.302299999999997,5.952249999999999
2708,100,823,7490,0.5,8.302299999999997,6.3637000000000015
2709,100,823,7871,1.0,8.302299999999997,9.224000000000002
2710,100,823,8617,0.5,8.302299999999997,0.5323000000000024
2711,100,838,1961,0.5,9.733350000000002,9.390300000000009
2712,100,838,5254,0.5,9.733350000000002,14.067099999999996
2713,100,895,662,0.5,7.236949999999989,2.3141500000000015
2714,100,895,898,0.5,7.236949999999989,26.844299999999997
2715,100,943,1045,1.0,18.144199999999994,10.725900000000003
2716,100,943,4484,0.0,18.144199999999994,17.998650000000005
2717,100,943,6944,1.0,18.144199999999994,11.21305
2718,100,971,1158,0.5,4.645450000000004,19.197900000000004
2719,100,971,5552,0.5,4.645450000000004,14.970650000000001
2720,100,1045,428,0.5,10.725900000000003,7.0345999999999975
2721,100,1045,6862,0.5,10.725900000000003,12.90675
2722,100,1084,4955,0.0,6.903700000000001,5.5372
2723,100,1084,8477,0.5,6.903700000000001,10.299400000000002
2724,100,1098,3653,1.0,27.23779999999998,6.856950000000001
2725,100,1098,3902,0.5,27.23779999999998,8.633750000000001
2726,100,1098,8343,0.5,27.23779999999998,6.1735999999999995
2727,100,1099,2409,1.0,13.857849999999997,16.68624999999999
2728,100,1099,4037,1.0,13.857849999999997,18.096700000000002
2729,100,1109,6525,0.0,8.844050000000003,11.227799999999998
2730,100,1109,8062,0.5,8.844050000000003,7.023850000000003
2731,100,1126,7575,1.0,16.638650000000002,10.3742
2732,100,1136,1109,0.5,12.065899999999996,8.844050000000003
2733,100,1144,5090,0.5,10.090199999999998,10.068600000000002
2734,100,1148,6458,1.0,16.436699999999995,12.256449999999997
2735,100,1187,5258,0.5,12.338199999999999,15.830049999999998
2736,100,1230,811,1.0,10.628350000000005,6.592499999999995
2737,100,1230,6586,0.5,10.628350000000005,34.644949999999994
2738,100,1230,8175,0.5,10.628350000000005,10.473149999999999
2739,100,1246,4116,0.5,13.231599999999995,8.361399999999986
2740,100,1246,6324,0.5,13.231599999999995,11.0266
2741,100,1262,7504,0.5,5.680850000000003,13.4396
2742,100,1262,8267,0.5,5.680850000000003,11.206050000000001
2743,100,1286,391,0.0,9.28074999999999,33.4784
2744,100,1286,2581,0.5,9.28074999999999,31.750550000000004
2745,100,1286,3264,1.0,9.28074999999999,8.928800000000003
2746,100,1286,3443,0.5,9.28074999999999,11.760799999999996
2747,100,1286,7848,0.5,9.28074999999999,31.399549999999987
2748,100,1286,8388,0.0,9.28074999999999,14.44304999999999
2749,100,1305,4596,0.5,15.017350000000002,10.099850000000004
2750,100,1305,8267,0.0,15.017350000000002,11.206050000000001
2751,100,1321,295,1.0,13.375800000000005,10.7799
2752,100,1325,2979,0.0,13.288500000000004,17.699650000000002
2753,100,1347,584,1.0,9.289349999999999,9.828499999999998
2754,100,1347,4037,0.0,9.289349999999999,18.096700000000002
2755,100,1356,6010,1.0,12.675599999999996,5.952249999999999
2756,100,1373,5534,0.5,18.853349999999985,14.754500000000007
2757,100,1425,5311,0.0,7.120300000000001,17.50784999999999
2758,100,1428,5675,0.5,7.873550000000002,13.736999999999995
2759,100,1428,8175,0.5,7.873550000000002,10.473149999999999
2760,100,1431,1462,1.0,9.716999999999997,14.647249999999996
2761,100,1431,5140,0.5,9.716999999999997,19.429400000000008
2762,100,1462,260,0.0,14.647249999999996,12.626700000000003
2763,100,1462,5140,0.0,14.647249999999996,19.429400000000008
2764,100,1512,5315,0.5,11.36824999999998,13.20305
2765,100,1538,6196,1.0,17.89695,4.726650000000002
2766,100,1594,1538,0.5,-1.8716000000000088,17.89695
2767,100,1594,3648,0.5,-1.8716000000000088,17.221149999999998
2768,100,1594,8479,1.0,-1.8716000000000088,2.04145
2769,100,1693,5183,0.5,11.801050000000002,10.869000000000002
2770,100,1693,5866,0.0,11.801050000000002,12.116150000000008
2771,100,1716,7373,1.0,10.545749999999998,3.460249999999999
2772,100,1749,823,1.0,11.160050000000002,8.302299999999997
2773,100,1779,3619,0.5,5.973700000000003,10.066099999999997
2774,100,1799,5482,0.5,18.1024,14.078250000000008
2775,100,1825,4577,0.5,8.993749999999999,14.381400000000008
2776,100,1825,7365,1.0,8.993749999999999,9.595400000000001
2777,100,1837,2033,0.0,12.47339999999999,9.928099999999997
2778,100,1860,4664,1.0,14.161799999999989,15.323249999999998
2779,100,1860,7325,1.0,14.161799999999989,7.547450000000001
2780,100,1863,5870,0.0,13.692749999999993,15.437350000000002
2781,100,1863,6828,0.0,13.692749999999993,11.466350000000002
2782,100,1874,1286,0.5,19.405849999999997,9.28074999999999
2783,100,1874,8479,1.0,19.405849999999997,2.04145
2784,100,1880,4618,1.0,14.1411,6.982649999999999
2785,100,1880,7819,0.0,14.1411,4.8460000000000045
2786,100,1961,6628,1.0,9.390300000000009,6.724549999999995
2787,100,1964,450,0.5,19.79905,16.2885
2788,100,1964,2132,1.0,19.79905,10.751349999999997
2789,100,1964,4282,1.0,19.79905,6.12005
2790,100,1964,6505,0.5,19.79905,12.348799999999995
2791,100,2033,2395,0.5,9.928099999999997,17.47645000000001
2792,100,2035,243,0.0,4.620099999999997,30.657099999999996
2793,100,2057,7650,0.0,12.502999999999997,10.247800000000003
2794,100,2084,1428,0.5,11.888800000000003,7.873550000000002
2795,100,2084,2605,0.5,11.888800000000003,18.432199999999998
2796,100,2099,1187,0.5,8.891900000000001,12.338199999999999
2797,100,2099,3902,1.0,8.891900000000001,8.633750000000001
2798,100,2132,7835,0.5,10.751349999999997,8.865599999999999
2799,100,2132,8337,1.0,10.751349999999997,7.283049999999999
2800,100,2144,2531,0.5,10.150549999999997,10.0293
2801,100,2144,5002,0.5,10.150549999999997,17.280949999999997
2802,100,2144,7242,0.5,10.150549999999997,15.938899999999999
2803,100,2238,4694,0.5,9.801099999999998,19.94405
2804,100,2270,2513,0.5,5.11204999999999,1.1040500000000038
2805,100,2329,638,0.0,6.872399999999999,11.699199999999998
2806,100,2329,6235,0.0,6.872399999999999,17.91975
2807,100,2339,6119,0.5,20.715800000000005,10.481500000000002
2808,100,2362,699,0.5,25.477049999999963,8.971649999999997
2809,100,2362,3523,0.5,25.477049999999963,10.4455
2810,100,2362,7096,0.5,25.477049999999963,15.31705
2811,100,2362,7139,0.5,25.477049999999963,25.02515
2812,100,2362,7719,0.5,25.477049999999963,3.246700000000002
2813,100,2364,5009,0.5,9.754400000000002,14.835650000000006
2814,100,2364,6010,1.0,9.754400000000002,5.952249999999999
2815,100,2395,6104,0.5,17.47645000000001,16.003800000000005
2816,100,2395,6404,0.5,17.47645000000001,9.790050000000003
2817,100,2409,1860,0.5,16.68624999999999,14.161799999999989
2818,100,2409,7002,0.5,16.68624999999999,18.488799999999994
2819,100,2442,3770,1.0,6.826649999999999,11.24035000000001
2820,100,2442,6255,0.0,6.826649999999999,10.84685
2821,100,2462,174,0.0,4.964250000000003,9.639249999999993
2822,100,2513,3147,0.0,1.1040500000000038,14.969099999999994
2823,100,2531,2144,0.5,10.0293,10.150549999999997
2824,100,2552,2956,0.0,8.1927,4.171750000000003
2825,100,2552,3330,0.0,8.1927,9.108949999999991
2826,100,2552,5821,1.0,8.1927,13.180649999999996
2827,100,2572,4990,0.5,6.537749999999995,13.482
2828,100,2574,811,0.0,11.799399999999997,6.592499999999995
2829,100,2574,5627,1.0,11.799399999999997,18.756450000000015
2830,100,2574,6586,0.5,11.799399999999997,34.644949999999994
2831,100,2576,1099,0.5,19.2433,13.857849999999997
2832,100,2576,4607,1.0,19.2433,7.7416
2833,100,2581,391,0.5,31.750550000000004,33.4784
2834,100,2581,699,1.0,31.750550000000004,8.971649999999997
2835,100,2581,1286,0.5,31.750550000000004,9.28074999999999
2836,100,2581,2362,0.5,31.750550000000004,25.477049999999963
2837,100,2581,3523,1.0,31.750550000000004,10.4455
2838,100,2581,7096,0.5,31.750550000000004,15.31705
2839,100,2581,7139,1.0,31.750550000000004,25.02515
2840,100,2599,3648,1.0,27.302700000000023,17.221149999999998
2841,100,2599,4920,0.5,27.302700000000023,15.461200000000002
2842,100,2605,6778,0.5,18.432199999999998,18.95305
2843,100,2609,7925,0.0,7.321400000000006,12.863149999999997
2844,100,2640,1304,0.5,14.438899999999995,5.2176500000000035
2845,100,2669,596,0.5,11.479199999999993,21.213600000000003
2846,100,2669,1325,0.5,11.479199999999993,13.288500000000004
2847,100,2669,3564,0.0,11.479199999999993,11.28405
2848,100,2669,3968,0.5,11.479199999999993,11.778149999999998
2849,100,2669,6373,0.5,11.479199999999993,14.778350000000007
2850,100,2841,145,0.5,11.69425000000001,12.158649999999998
2851,100,2841,2793,0.5,11.69425000000001,9.151399999999999
2852,100,2841,4341,0.5,11.69425000000001,10.609800000000007
2853,100,2918,256,0.5,12.330100000000003,17.6787
2854,100,2918,6339,0.5,12.330100000000003,16.875650000000007
2855,100,2918,7890,0.5,12.330100000000003,17.984049999999986
2856,100,2956,7678,1.0,4.171750000000003,16.364599999999996
2857,100,2956,8103,0.5,4.171750000000003,13.27905
2858,100,2959,5217,0.5,9.2895,8.910000000000002
2859,100,2979,596,0.0,17.699650000000002,21.213600000000003
2860,100,2979,2669,1.0,17.699650000000002,11.479199999999993
2861,100,2979,3564,1.0,17.699650000000002,11.28405
2862,100,2997,5552,0.5,19.53834999999998,14.970650000000001
2863,100,3027,3678,0.0,14.065400000000002,15.926749999999991
2864,100,3027,5359,1.0,14.065400000000002,6.346049999999995
2865,100,3062,3562,1.0,12.046899999999997,9.0212
2866,100,3062,6462,0.5,12.046899999999997,11.124250000000002
2867,100,3076,1246,1.0,15.471600000000006,13.231599999999995
2868,100,3076,4116,1.0,15.471600000000006,8.361399999999986
2869,100,3076,6324,1.0,15.471600000000006,11.0266
2870,100,3147,2270,0.5,14.969099999999994,5.11204999999999
